,CreditScore,FirstTimeHomebuyer,MSA,MIP,DTI,OrigUPB,LTV,OrigInterestRate,NumBorrowers,MonthsInRepayment,FirstPayment_Year,Maturity_Year,LTV_range,Repay_range,Credit_range
86101,684,0,40420,0,40,74000,80,7.125,1,63,1999,2029,High,2,Good
86102,684,0,40900,25,28,153000,90,8.125,2,35,1999,2029,High,1,Good
86103,684,0,41620,0,39,116000,80,6.75,2,57,1999,2029,High,2,Good
86104,684,0,41620,0,42,135000,80,6.875,2,17,1999,2029,High,1,Good
86105,684,0,41620,0,53,123000,80,6.75,2,35,1999,2029,High,1,Good
86106,684,0,41620,25,19,143000,90,7,2,37,1999,2029,High,1,Good
86107,684,0,41620,30,42,208000,95,6.75,2,42,1999,2029,High,1,Good
86108,684,0,41740,0,39,240000,62,7.25,2,47,1999,2029,High,1,Good
86109,684,0,41740,0,40,170000,65,6.875,2,24,1999,2029,High,1,Good
86110,684,0,41740,0,29,230000,79,7.125,2,45,1999,2029,High,1,Good
86111,684,0,41740,0,30,220000,80,6.625,2,211,1999,2029,High,5,Good
86112,684,0,41740,25,44,116000,90,6.625,1,35,1999,2029,High,1,Good
86113,684,0,41884,0,30,160000,39,6.25,2,48,1999,2029,Medium,2,Good
86114,684,0,41940,0,27,169000,67,6.75,2,23,1999,2029,High,1,Good
86115,684,0,41940,0,37,160000,73,8.125,1,24,1999,2029,High,1,Good
86116,684,0,41940,17,46,190000,79,7,1,24,1999,2029,High,1,Good
86117,684,0,42044,0,37,167000,73,7,2,35,1999,2029,High,1,Good
86118,684,0,42044,0,53,205000,74,6.75,2,39,1999,2029,High,1,Good
86119,684,0,42044,25,55,205000,90,7.25,1,58,1999,2029,High,2,Good
86120,684,0,42220,0,46,226000,80,7,2,31,1999,2029,High,1,Good
86121,684,0,42220,29,51,239000,87,6.5,2,41,1999,2029,High,1,Good
86122,684,0,42644,0,41,151000,44,6.625,2,26,1999,2029,Medium,1,Good
86123,684,0,42644,0,52,208000,69,7,1,19,1999,2029,High,1,Good
86124,684,0,42644,0,50,150000,79,6.625,1,33,1999,2029,High,1,Good
86125,684,0,42644,0,28,150000,80,6.625,2,57,1999,2029,High,2,Good
86126,684,0,42644,25,44,112000,90,7,1,31,1999,2029,High,1,Good
86127,684,0,42644,35,32,141000,97,6.625,2,33,1999,2029,High,1,Good
86128,684,0,43100,25,18,131000,89,6.95,2,82,1999,2029,High,2,Good
86129,684,0,43100,30,47,72000,95,6.95,2,14,1999,2029,High,1,Good
86130,684,0,43780,30,49,99000,95,7,1,32,1999,2029,High,1,Good
86131,684,0,43900,18,33,68000,97,7.375,1,43,1999,2029,High,1,Good
86132,684,0,44180,25,38,67000,90,7,1,55,1999,2029,High,2,Good
86133,684,0,44700,0,56,212000,80,7.25,2,4,1999,2029,High,1,Good
86134,684,0,44940,18,40,40000,97,7.375,1,180,1999,2029,High,4,Good
86135,684,0,45220,30,19,105000,95,7.625,1,57,1999,2029,High,2,Good
86136,684,0,45300,0,29,140000,80,6.75,1,19,1999,2029,High,1,Good
86137,684,0,45300,30,39,85000,95,7,2,22,1999,2029,High,1,Good
86138,684,0,45780,0,37,94000,70,7.125,1,22,1999,2029,High,1,Good
86139,684,0,45780,25,34,72000,90,6.5,2,64,1999,2029,High,2,Good
86140,684,0,45820,0,26,44000,80,6.75,1,57,1999,2029,High,2,Good
86141,684,0,46060,0,38,95000,78,6.875,2,141,1999,2029,High,3,Good
86142,684,0,46060,25,44,153000,90,6.875,2,10,1999,2029,High,1,Good
86143,684,0,46140,25,21,114000,90,6.875,2,138,1999,2029,High,3,Good
86144,684,0,47300,0,27,55000,44,6.5,1,9,1999,2029,Medium,1,Good
86145,684,0,47644,0,51,240000,34,6.5,1,5,1999,2029,Medium,1,Good
86146,684,0,47644,0,21,218000,64,6.875,2,53,1999,2029,High,2,Good
86147,684,0,47644,0,27,112000,65,6.875,2,44,1999,2029,High,1,Good
86148,684,0,47644,0,14,150000,74,7,2,52,1999,2029,High,2,Good
86149,684,0,47644,0,35,200000,76,6.875,1,39,1999,2029,High,1,Good
86150,684,0,47644,0,23,142000,77,6.875,1,52,1999,2029,High,2,Good
86151,684,0,47644,0,26,100000,79,6.25,2,37,1999,2029,High,1,Good
86152,684,0,47644,0,26,205000,79,6.875,1,14,1999,2029,High,1,Good
86153,684,0,47644,25,15,119000,87,6.875,2,47,1999,2029,High,1,Good
86154,684,0,47644,25,18,109000,90,7.875,2,21,1999,2029,High,1,Good
86155,684,0,47894,0,22,133000,70,6.875,2,127,1999,2029,High,3,Good
86156,684,0,47894,0,35,121000,75,7.25,2,34,1999,2029,High,1,Good
86157,684,0,47894,0,27,147000,80,6.75,1,54,1999,2029,High,2,Good
86158,684,0,47894,0,39,195000,80,6.5,2,49,1999,2029,High,2,Good
86159,684,0,47894,30,24,131000,94,7.125,1,34,1999,2029,High,1,Good
86160,684,0,47894,30,37,214000,95,6.625,2,57,1999,2029,High,2,Good
86161,684,0,48540,0,46,108000,71,6.75,2,62,1999,2029,High,2,Good
86162,684,0,48620,0,41,86000,75,7,2,26,1999,2029,High,1,Good
86163,684,0,48620,30,37,90000,95,7.125,2,32,1999,2029,High,1,Good
86164,684,0,48864,0,23,71000,53,7.125,1,184,1999,2029,High,4,Good
86165,684,0,49420,0,14,68000,69,7.125,2,74,1999,2029,High,2,Good
86166,684,0,49420,30,27,154000,95,7.5,1,70,1999,2029,High,2,Good
86167,684,0,49660,0,33,240000,49,6.75,2,56,1999,2029,Medium,2,Good
86168,684,0,30660,0,20,48000,49,7,2,75,1999,2029,Medium,2,Good
86169,684,0,30660,0,26,65000,52,6.75,2,75,1999,2029,High,2,Good
86170,684,0,30660,0,33,154000,59,6.5,1,212,1999,2029,High,5,Good
86171,684,0,30660,0,29,78000,62,7.5,1,2,1999,2029,High,1,Good
86172,684,0,30660,0,38,84000,63,7,2,40,1999,2029,High,1,Good
86173,684,0,30660,0,27,77000,64,6.75,2,167,1999,2029,High,4,Good
86174,684,0,30660,0,27,65000,65,6.625,1,129,1999,2029,High,3,Good
86175,684,0,30660,0,26,83000,66,7.25,1,35,1999,2029,High,1,Good
86176,684,0,30660,0,18,56000,68,6.875,1,130,1999,2029,High,3,Good
86177,684,0,30660,0,18,90000,75,7,2,20,1999,2029,High,1,Good
86178,684,0,30660,0,29,74000,75,6.625,1,44,1999,2029,High,1,Good
86179,684,0,30660,0,30,68000,75,7,2,17,1999,2029,High,1,Good
86180,684,0,30660,0,36,83000,79,7,2,63,1999,2029,High,2,Good
86181,684,0,30660,0,21,102000,80,6.75,2,142,1999,2029,High,3,Good
86182,684,0,30660,0,21,86000,80,6.75,2,47,1999,2029,High,1,Good
86183,684,0,30660,0,25,128000,80,6.625,2,46,1999,2029,High,1,Good
86184,684,0,30660,0,35,68000,80,6.875,1,80,1999,2029,High,2,Good
86185,684,0,30660,0,19,105000,70,7,2,45,1999,2029,High,1,Good
86186,684,0,30660,0,34,153000,70,7.25,2,69,1999,2029,High,2,Good
86187,684,0,30660,12,31,142000,80,6.625,2,46,1999,2029,High,1,Good
86188,684,0,30660,12,28,115000,83,7,1,38,1999,2029,High,1,Good
86189,684,0,30660,12,39,75000,84,7,2,22,1999,2029,High,1,Good
86190,684,0,30660,12,28,83000,85,6.875,1,65,1999,2029,High,2,Good
86191,684,0,30660,12,32,122000,85,6.75,2,51,1999,2029,High,2,Good
86192,684,0,30660,17,25,51000,80,7,2,53,1999,2029,High,2,Good
86193,684,0,30660,25,26,80000,86,6.875,2,88,1999,2029,High,2,Good
86194,684,0,30660,25,26,81000,89,7.125,1,52,1999,2029,High,2,Good
86195,684,0,30660,25,28,117000,90,7.375,2,90,1999,2029,High,2,Good
86196,684,0,30660,25,33,117000,90,6.5,1,55,1999,2029,High,2,Good
86197,684,0,30660,25,47,83000,90,6.75,2,101,1999,2029,High,3,Good
86198,684,0,30660,25,33,75000,90,8.5,2,36,1999,2029,High,1,Good
86199,684,0,30660,30,26,103000,95,7,2,48,1999,2029,High,2,Good
86200,684,0,30660,30,28,63000,95,7.125,2,92,1999,2029,High,2,Good
86201,684,0,30660,30,33,43000,95,7.125,2,22,1999,2029,High,1,Good
86202,684,0,30660,30,37,62000,95,7.625,2,69,1999,2029,High,2,Good
86203,684,0,10420,0,37,164000,79,6.75,2,17,1999,2029,High,1,Good
86204,684,0,10780,12,11,66000,80,6.5,2,73,1999,2029,High,2,Good
86205,684,0,11300,25,33.44383618,69000,88,7,1,53,1999,2029,High,2,Good
86206,684,0,11700,0,33.44383618,90000,80,6.75,1,144,1999,2029,High,4,Good
86207,684,0,12020,0,25,135000,78,6.625,2,105,1999,2029,High,3,Good
86208,684,0,12060,0,33.44383618,83000,67,6.75,1,42,1999,2029,High,1,Good
86209,684,0,12060,25,64,128000,87,6.875,1,33,1999,2029,High,1,Good
86210,684,0,12060,25,22,65000,90,6.625,2,46,1999,2029,High,1,Good
86211,684,0,12220,25,35,99000,87,6.75,1,63,1999,2029,High,2,Good
86212,684,0,12260,30,34,164000,93,6.875,2,82,1999,2029,High,2,Good
86213,684,0,12420,0,15,37000,37,8.375,2,43,1999,2029,Medium,1,Good
86214,684,0,12580,0,33.44383618,240000,51,6.625,2,32,1999,2029,High,1,Good
86215,684,0,12580,30,33.44383618,65000,95,7.25,2,9,1999,2029,High,1,Good
86216,684,0,13020,0,45,116000,80,6.75,2,44,1999,2029,High,1,Good
86217,684,0,13820,0,64,125000,53,6.25,2,211,1999,2029,High,5,Good
86218,684,0,14484,0,33,114000,80,7.25,1,26,1999,2029,High,1,Good
86219,684,0,14484,0,43,134000,80,6.875,1,34,1999,2029,High,1,Good
86220,684,0,14860,25,32,117000,90,6.875,1,35,1999,2029,High,1,Good
86221,684,0,15764,25,29,144000,88,6.375,2,31,1999,2029,High,1,Good
86222,684,0,16740,0,34,230000,70,6.625,2,53,1999,2029,High,2,Good
86223,684,0,16740,0,28,135000,80,6.625,2,21,1999,2029,High,1,Good
86224,684,0,16974,0,53,83000,62,7.25,1,65,1999,2029,High,2,Good
86225,684,0,16974,12,33,232000,82,6.625,2,30,1999,2029,High,1,Good
86226,684,0,16974,12,31,137000,85,6.875,2,139,1999,2029,High,3,Good
86227,684,0,16974,12,48,186000,80,7,1,18,1999,2029,High,1,Good
86228,684,0,16974,25,36,128000,89,6.875,2,28,1999,2029,High,1,Good
86229,684,0,16974,30,33.44383618,146000,95,7,1,31,1999,2029,High,1,Good
86230,684,0,16974,30,32,152000,95,7.125,2,16,1999,2029,High,1,Good
86231,684,0,17140,12,33.44383618,130000,82,6.875,2,14,1999,2029,High,1,Good
86232,684,0,17820,0,33.44383618,227000,64,6.625,2,27,1999,2029,High,1,Good
86233,684,0,17820,0,33.44383618,180000,80,6.75,1,23,1999,2029,High,1,Good
86234,684,0,17900,25,43,187000,87,6.625,2,53,1999,2029,High,2,Good
86235,684,0,17900,25,28,104000,90,6.625,2,92,1999,2029,High,2,Good
86236,684,0,17900,30,31,71000,95,6.875,2,211,1999,2029,High,5,Good
86237,684,0,18140,25,31,83000,88,6.875,2,63,1999,2029,High,2,Good
86238,684,0,18140,30,33.44383618,140000,95,6.75,2,28,1999,2029,High,1,Good
86239,684,0,19124,0,38,125000,63,6.5,2,108,1999,2029,High,3,Good
86240,684,0,19124,0,29,120000,80,6.5,2,7,1999,2029,High,1,Good
86241,684,0,19380,0,33.44383618,82000,80,7,2,33,1999,2029,High,1,Good
86242,684,0,19740,12,33.44383618,110000,85,6.875,2,33,1999,2029,High,1,Good
86243,684,0,19740,25,15,154000,86,6.875,1,33,1999,2029,High,1,Good
86244,684,0,19804,17,20,95000,80,6.875,2,47,1999,2029,High,1,Good
86245,684,0,19804,25,42,162000,90,7,2,160,1999,2029,High,4,Good
86246,684,0,20500,0,17,92000,75,6.75,2,109,1999,2029,High,3,Good
86247,684,0,20764,25,23,112000,86,6.875,1,13,1999,2029,High,1,Good
86248,684,0,22520,0,41,167000,73,6.625,2,133,1999,2029,High,3,Good
86249,684,0,23104,0,36,102000,76,6.75,2,66,1999,2029,High,2,Good
86250,684,0,23844,0,41,49000,68,7,2,9,1999,2029,High,1,Good
86251,684,0,23844,30,13,89000,94,6.75,2,51,1999,2029,High,2,Good
86252,684,0,24300,0,43,63000,72,6.75,1,68,1999,2029,High,2,Good
86253,684,0,24660,25,29,101000,90,6.375,2,46,1999,2029,High,1,Good
86254,684,0,24860,12,46,62000,80,6.75,1,168,1999,2029,High,4,Good
86255,684,0,24860,25,33.44383618,81000,90,6.875,1,61,1999,2029,High,2,Good
86256,684,0,28140,25,29,79000,89,6.625,2,37,1999,2029,High,1,Good
86257,684,0,29404,0,50,140000,77,7,2,43,1999,2029,High,1,Good
86258,684,0,29620,0,33.44383618,63000,58,6.875,2,46,1999,2029,High,1,Good
86259,684,0,29620,0,27,74000,80,6.875,1,43,1999,2029,High,1,Good
86260,684,0,29700,30,34,112000,95,7.125,2,13,1999,2029,High,1,Good
86261,684,0,29820,12,33.44383618,87000,83,6.75,1,44,1999,2029,High,1,Good
86262,684,0,30460,0,33.44383618,67000,71,6.75,1,17,1999,2029,High,1,Good
86263,684,0,31084,0,38,171000,76,6.625,2,53,1999,2029,High,2,Good
86264,684,0,31084,0,40,164000,80,7.25,2,41,1999,2029,High,1,Good
86265,684,0,31084,25,19,142000,90,6.75,2,52,1999,2029,High,2,Good
86266,684,0,31460,0,33.44383618,186000,75,6.875,2,35,1999,2029,High,1,Good
86267,684,0,32780,0,33.44383618,116000,80,6.75,2,34,1999,2029,High,1,Good
86268,684,0,33460,25,29,92000,86,6.625,2,50,1999,2029,High,2,Good
86269,684,0,35004,0,33.44383618,160000,75,7.125,2,31,1999,2029,High,1,Good
86270,684,0,35004,0,46,122000,80,6.875,1,41,1999,2029,High,1,Good
86271,684,0,35300,12,29,116000,80,6.875,2,61,1999,2029,High,2,Good
86272,684,0,35300,25,20,74000,90,7.375,2,53,1999,2029,High,2,Good
86273,684,0,36084,0,22,99000,77,6.875,2,13,1999,2029,High,1,Good
86274,684,0,36260,0,57,140000,70,6.75,2,56,1999,2029,High,2,Good
86275,684,0,36260,0,20,73000,80,7.125,1,23,1999,2029,High,1,Good
86276,684,0,36740,25,46,79000,88,6.875,2,38,1999,2029,High,1,Good
86277,684,0,37764,0,33,118000,74,6.875,2,16,1999,2029,High,1,Good
86278,684,0,37964,0,16,131000,73,6.875,2,51,1999,2029,High,2,Good
86279,684,0,38060,0,26,70000,52,6.875,2,26,1999,2029,High,1,Good
86280,684,0,38060,0,37,150000,79,6.875,2,44,1999,2029,High,1,Good
86281,684,0,38060,30,33.44383618,195000,95,6.875,2,28,1999,2029,High,1,Good
86282,684,0,38300,0,33.44383618,82000,75,6.75,1,32,1999,2029,High,1,Good
86283,684,0,38900,0,38,186000,67,6.875,2,47,1999,2029,High,1,Good
86284,684,0,38900,0,33.44383618,180000,75,6.5,1,193,1999,2029,High,5,Good
86285,684,0,38900,0,43,172000,80,6.75,2,79,1999,2029,High,2,Good
86286,684,0,38900,17,33.44383618,125000,79,7,2,36,1999,2029,High,1,Good
86287,684,0,39100,0,35,178000,77,6.75,2,156,1999,2029,High,4,Good
86288,684,0,39380,0,22,95000,80,6.75,1,151,1999,2029,High,4,Good
86289,684,0,40060,0,33.44383618,146000,80,6.5,1,33,1999,2029,High,1,Good
86290,684,0,40140,12,31,60000,80,6.875,1,41,1999,2029,High,1,Good
86291,684,0,40140,25,46,90000,86,8.25,1,51,1999,2029,High,2,Good
86292,684,0,40220,0,33.44383618,55000,80,6.5,2,193,1999,2029,High,5,Good
86293,684,0,40380,25,26,110000,89,6.875,2,4,1999,2029,High,1,Good
86294,684,0,40420,0,33.44383618,79000,77,6.875,2,37,1999,2029,High,1,Good
86295,684,0,40900,0,33.44383618,240000,75,7.25,2,13,1999,2029,High,1,Good
86296,684,0,40900,12,14,132000,85,6.75,2,28,1999,2029,High,1,Good
86297,684,0,41180,0,36,68000,76,7,2,125,1999,2029,High,3,Good
86298,684,0,41740,0,20,206000,78,6.875,2,16,1999,2029,High,1,Good
86299,684,0,41740,0,36,210000,78,7.125,2,28,1999,2029,High,1,Good
86300,684,0,41740,0,20,160000,80,6.875,2,44,1999,2029,High,1,Good
86301,684,0,41740,0,35,160000,80,7.125,2,35,1999,2029,High,1,Good
86302,684,0,41740,0,43,96000,80,6.625,2,69,1999,2029,High,2,Good
86303,684,0,41940,0,39,131000,47,6.875,2,45,1999,2029,Medium,1,Good
86304,684,0,41940,0,4,175000,63,6.875,2,103,1999,2029,High,3,Good
86305,684,0,41940,0,18,128000,58,7.125,2,150,1999,2029,High,4,Good
86306,684,0,41940,0,36,153000,70,6.625,2,42,1999,2029,High,1,Good
86307,684,0,42044,0,19,200000,59,7.125,2,33,1999,2029,High,1,Good
86308,684,0,42044,25,46,176000,90,7,2,37,1999,2029,High,1,Good
86309,684,0,42140,0,43,108000,76,6.75,1,43,1999,2029,High,1,Good
86310,684,0,42220,25,33.44383618,153000,90,6.875,2,26,1999,2029,High,1,Good
86311,684,0,42340,25,32,86000,86,6.625,2,10,1999,2029,High,1,Good
86312,684,0,43100,12,39,110000,85,6.875,2,53,1999,2029,High,2,Good
86313,684,0,43300,0,29,93000,78,6.625,2,130,1999,2029,High,3,Good
86314,684,0,43620,25,24,73000,90,6.875,2,72,1999,2029,High,2,Good
86315,684,0,44060,0,29,117000,80,7.125,2,32,1999,2029,High,1,Good
86316,684,0,45104,0,38,239000,78,6.5,2,12,1999,2029,High,1,Good
86317,684,0,45300,0,25,127000,73,6.5,2,46,1999,2029,High,1,Good
86318,684,0,45500,0,27,55000,79,6.875,2,174,1999,2029,High,4,Good
86319,684,0,46220,0,17,220000,80,6.625,2,52,1999,2029,High,2,Good
86320,684,0,47260,12,33.44383618,96000,82,6.75,2,12,1999,2029,High,1,Good
86321,684,0,47300,0,38,119000,77,7.125,2,59,1999,2029,High,2,Good
86322,684,0,47644,0,28,200000,68,7.125,2,6,1999,2029,High,1,Good
86323,684,0,47644,0,36,62000,73,6.375,1,49,1999,2029,High,2,Good
86324,684,0,47644,0,48,225000,75,7,2,48,1999,2029,High,2,Good
86325,684,0,47894,0,35,61000,59,6.875,2,211,1999,2029,High,5,Good
86326,684,0,47894,0,33.44383618,240000,61,6.75,2,6,1999,2029,High,1,Good
86327,684,0,47894,12,33.44383618,141000,83,6.5,2,22,1999,2029,High,1,Good
86328,684,0,48424,0,33.44383618,89000,65,6,1,26,1999,2029,High,1,Good
86329,684,0,48424,25,28,141000,90,7.125,2,22,1999,2029,High,1,Good
86330,684,0,49420,25,18,94000,86,6.75,2,212,1999,2029,High,5,Good
86331,684,0,30660,0,33.44383618,76000,43,6.875,2,20,1999,2029,Medium,1,Good
86332,684,0,30660,0,51,92000,55,6.875,2,212,1999,2029,High,5,Good
86333,684,0,30660,0,33.44383618,106000,57,7,1,193,1999,2029,High,5,Good
86334,684,0,30660,0,33.44383618,80000,62,6.5,1,2,1999,2029,High,1,Good
86335,684,0,30660,0,33.44383618,87000,66,6.625,1,22,1999,2029,High,1,Good
86336,684,0,30660,0,31,114000,67,6.75,2,144,1999,2029,High,4,Good
86337,684,0,30660,0,18,110000,69,6.5,2,126,1999,2029,High,3,Good
86338,684,0,30660,0,33.44383618,81000,71,6.875,2,9,1999,2029,High,1,Good
86339,684,0,30660,0,33.44383618,198000,75,6.875,2,25,1999,2029,High,1,Good
86340,684,0,30660,0,35,106000,75,6.5,2,140,1999,2029,High,3,Good
86341,684,0,30660,0,33.44383618,108000,78,6.625,2,76,1999,2029,High,2,Good
86342,684,0,30660,0,33,112000,80,6.75,2,53,1999,2029,High,2,Good
86343,684,0,30660,0,38,48000,80,7.375,1,26,1999,2029,High,1,Good
86344,684,0,30660,0,45,99000,80,7,2,50,1999,2029,High,2,Good
86345,684,0,30660,0,52,135000,80,6.75,2,61,1999,2029,High,2,Good
86346,684,0,30660,25,43,92000,88,6.875,2,212,1999,2029,High,5,Good
86347,684,0,30660,25,27,174000,89,6.875,2,57,1999,2029,High,2,Good
86348,684,1,10740,30,32,124000,95,7.625,2,44,1999,2029,High,1,Good
86349,684,1,16300,30,40,64000,95,6.75,2,31,1999,2029,High,1,Good
86350,684,1,17460,0,36,87000,80,6.75,1,75,1999,2029,High,2,Good
86351,684,1,17660,30,41,122000,95,6.75,1,46,1999,2029,High,1,Good
86352,684,1,18140,30,38,152000,94,6.75,2,55,1999,2029,High,2,Good
86353,684,1,19340,30,26,69000,95,7,1,35,1999,2029,High,1,Good
86354,684,1,19660,25,24,100000,90,6.75,2,102,1999,2029,High,3,Good
86355,684,1,19804,30,30,126000,95,6.875,1,53,1999,2029,High,2,Good
86356,684,1,20764,30,34,61000,95,5.875,1,30,1999,2029,High,1,Good
86357,684,1,23060,30,26,70000,95,7.125,2,42,1999,2029,High,1,Good
86358,684,1,23104,0,9,129000,80,6.625,2,94,1999,2029,High,2,Good
86359,684,1,23844,25,32,106000,90,7,2,45,1999,2029,High,1,Good
86360,684,1,24500,30,53,109000,95,6.875,2,105,1999,2029,High,3,Good
86361,684,1,25540,30,32,78000,95,7,1,12,1999,2029,High,1,Good
86362,684,1,26420,30,24,117000,95,6.375,2,94,1999,2029,High,2,Good
86363,684,1,26420,35,27,59000,97,8.875,1,52,1999,2029,High,2,Good
86364,684,1,27260,30,36,95000,95,6.875,1,178,1999,2029,High,4,Good
86365,684,1,29460,30,36,94000,95,6.875,1,38,1999,2029,High,1,Good
86366,684,1,29820,30,28,80000,95,7,1,25,1999,2029,High,1,Good
86367,684,1,31084,30,49,75000,92,6.625,2,45,1999,2029,High,1,Good
86368,684,1,31700,30,28,117000,95,6.875,2,45,1999,2029,High,1,Good
86369,684,1,33124,30,48,122000,95,7,2,46,1999,2029,High,1,Good
86370,684,1,36084,30,20,147000,95,6.875,1,31,1999,2029,High,1,Good
86371,684,1,37860,30,26,95000,95,7.75,2,63,1999,2029,High,2,Good
86372,684,1,38900,25,27,100000,87,6.75,2,34,1999,2029,High,1,Good
86373,684,1,39340,18,34,130000,97,6.875,2,54,1999,2029,High,2,Good
86374,684,1,40380,0,33,34000,46,6.875,1,212,1999,2029,Medium,5,Good
86375,684,1,41940,0,33,193000,75,6.75,2,37,1999,2029,High,1,Good
86376,684,1,46060,0,30,59000,79,7,1,61,1999,2029,High,2,Good
86377,684,1,49420,36,31,86000,95,7.625,1,49,1999,2029,High,2,Good
86378,684,1,30660,25,30,219000,90,7.25,2,28,1999,2029,High,1,Good
86379,684,1,30660,30,29,117000,94,7.25,2,48,1999,2029,High,2,Good
86380,684,1,30660,30,24,88000,95,6.875,2,53,1999,2029,High,2,Good
86381,684,1,30660,30,32,43000,95,6.875,2,45,1999,2029,High,1,Good
86382,684,0,40140,0,15,167000,80,7.125,2,43,1999,2027,High,1,Good
86383,684,0,10740,30,28,80000,94,7,1,43,1999,2029,High,1,Good
86384,684,0,10900,0,47,56000,80,6.875,1,211,1999,2029,High,5,Good
86385,684,0,11460,29,27,204000,90,7.5,2,56,1999,2029,High,2,Good
86386,684,0,12060,0,27,166000,80,6.75,2,18,1999,2029,High,1,Good
86387,684,0,12060,0,35,173000,80,6.875,2,48,1999,2029,High,2,Good
86388,684,0,12060,18,21,126000,97,7.125,2,105,1999,2029,High,3,Good
86389,684,0,12060,30,28,203000,95,6.75,2,52,1999,2029,High,2,Good
86390,684,0,12260,25,36,82000,90,6.625,1,42,1999,2029,High,1,Good
86391,684,0,12420,0,43,81000,61,6.75,1,66,1999,2029,High,2,Good
86392,684,0,12540,25,25,135000,90,6.625,1,122,1999,2029,High,3,Good
86393,684,0,12580,0,36,37000,65,7.75,1,75,1999,2029,High,2,Good
86394,684,0,12580,0,7,80000,39,6.75,2,9,1999,2029,Medium,1,Good
86395,684,0,12580,0,21,88000,72,6.5,2,24,1999,2029,High,1,Good
86396,684,0,13380,0,34,71000,80,7,1,211,1999,2029,High,5,Good
86397,684,0,13380,0,46,103000,75,7.5,2,50,1999,2029,High,2,Good
86398,684,0,13460,0,28,60000,79,6.875,1,161,1999,2029,High,4,Good
86399,684,0,13820,0,23,46000,80,6.75,2,88,1999,2029,High,2,Good
86400,684,0,14260,0,16,80000,75,7,1,33,1999,2029,High,1,Good
86401,684,0,14260,17,33,61000,80,6.75,2,93,1999,2029,High,2,Good
86402,684,0,14500,0,32,200000,54,6.75,2,23,1999,2029,High,1,Good
86403,684,0,14500,17,12,196000,80,6.875,2,50,1999,2029,High,2,Good
86404,684,0,14860,0,22,215000,28,6.75,2,46,1999,2029,Medium,1,Good
86405,684,0,14860,0,22,157000,74,6.625,2,55,1999,2029,High,2,Good
86406,684,0,15380,0,40,52000,80,6.875,1,193,1999,2029,High,5,Good
86407,684,0,15804,25,49,178000,90,7,1,45,1999,2029,High,1,Good
86408,684,0,15804,30,39,157000,95,6.125,2,60,1999,2029,High,2,Good
86409,684,0,15804,36,32,127000,93,6.625,2,60,1999,2029,High,2,Good
86410,684,0,15940,25,55,89000,86,7,2,90,1999,2029,High,2,Good
86411,684,0,16580,0,46,60000,80,7.25,2,100,1999,2029,High,3,Good
86412,684,0,16740,0,30,179000,72,6.5,2,6,1999,2029,High,1,Good
86413,684,0,16740,0,43,120000,78,7,2,34,1999,2029,High,1,Good
86414,684,0,16740,0,26,201000,80,6.875,2,108,1999,2029,High,3,Good
86415,684,0,16740,25,15,165000,89,6.75,2,26,1999,2029,High,1,Good
86416,684,0,16860,18,41,86000,97,7.375,2,49,1999,2029,High,2,Good
86417,684,0,16974,0,16,57000,41,6.75,1,90,1999,2029,Medium,2,Good
86418,684,0,16974,0,35,76000,64,7,1,35,1999,2029,High,1,Good
86419,684,0,16974,0,16,104000,80,6.625,2,141,1999,2029,High,3,Good
86420,684,0,16974,17,37,105000,80,6.75,1,25,1999,2029,High,1,Good
86421,684,0,16974,25,36,84000,89,6.875,1,79,1999,2029,High,2,Good
86422,684,0,16974,30,27,57000,95,7.375,1,57,1999,2029,High,2,Good
86423,684,0,16974,30,40,91000,95,6.75,2,68,1999,2029,High,2,Good
86424,684,0,16974,30,50,178000,95,7.25,2,33,1999,2029,High,1,Good
86425,684,0,17140,0,57,77000,56,7,1,35,1999,2029,High,1,Good
86426,684,0,17140,0,32,115000,69,7,1,36,1999,2029,High,1,Good
86427,684,0,17140,0,35,125000,79,7,2,31,1999,2029,High,1,Good
86428,684,0,17140,0,42,68000,80,6.875,1,128,1999,2029,High,3,Good
86429,684,0,17140,0,44,216000,80,6.875,2,45,1999,2029,High,1,Good
86430,684,0,17140,25,26,144000,88,6.75,2,40,1999,2029,High,1,Good
86431,684,0,17140,25,58,169000,91,6.875,2,45,1999,2029,High,1,Good
86432,684,0,17900,25,47,207000,90,6.625,1,54,1999,2029,High,2,Good
86433,684,0,18140,25,60,143000,90,6.75,1,8,1999,2029,High,1,Good
86434,684,0,18140,30,24,108000,94,6.75,2,61,1999,2029,High,2,Good
86435,684,0,19124,0,44,155000,79,7.375,1,22,1999,2029,High,1,Good
