x1,x2,x3,x4,x5,x6,y_test,y_test_pred_KAN
0.4063188831741366,0.02880107166778299,0.38894472361809046,0.19199927218850316,0.26170854854622483,0.34878031732718245,0.42050699962164206,0.3571187709129735
0.4268919911829537,0.3529805760214334,0.7834170854271356,0.19264910388209452,0.491323776913702,0.5123366184385265,0.03987892546348846,0.04302883127634058
0.4114621601763409,0.0622906898861353,0.6849246231155779,0.12922553058757782,0.6841738726713481,0.497658488851611,0.1112372304199773,0.11792019384849173
0.5885378398236589,0.24983255190890824,0.5874371859296482,0.2569044617444082,0.40554813998026806,0.4221709652617599,0.09761634506242906,0.10465807719968218
0.6179279941219691,0.12926992632283993,0.6844221105527638,0.06866121674486309,0.3767337937438338,0.5843293492695882,0.06719636776390464,0.08008009974471775
0.559147685525349,0.12926992632283993,0.7989949748743719,0.10726121934418985,0.5445418141721317,0.47039910533305374,0.07135830495648883,0.07885159184269641
0.4121969140337986,0.10247823174815808,0.7336683417085427,0.41593127380008577,0.6104114677035576,0.3145313482910463,0.19175179720015134,0.1744333027658257
0.4129316678912564,0.19624916275954457,0.6849246231155779,0.128835631571423,0.28338459752771167,0.5374991263018103,0.0638668180098373,0.08145392805404017
0.8089639970609845,0.2403215003348962,0.4322110552763819,0.2624020378721911,0.7187626951424757,0.5472845460264206,0.08964812712826334,0.08004257577753265
0.6142542248346803,0.39718687206965847,0.6844221105527638,0.2602316000155959,0.7877952527421508,0.5018522401621583,0.032841468028755205,0.032703766290465675
0.4129316678912564,0.0622906898861353,0.33969849246231154,0.06268276516382257,0.27589809065057164,0.7856294121758579,0.12939841089670828,0.13274689343289664
0.6546656869948566,0.11781647689216343,0.5178391959798995,0.262934899860936,0.8426382682374789,0.4822814007129377,0.08612183125236472,0.10071175708292868
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.2576322732412305,0.48038419128315246,0.503949115817432,0.09262202043132803,0.09809331238948177
0.9338721528288023,0.39718687206965847,0.7341708542713568,0.12961542960373262,0.728831756717544,0.561962675613336,0.03140370790768067,0.026002517731372674
0.5598824393828066,0.19624916275954457,0.8994974874371859,0.14859051505660034,0.9520341245429748,0.5605647585098203,0.02330684827847144,0.029275337762470183
0.4121969140337986,0.10046885465505695,0.48743718592964824,0.5167851526454648,0.610121293018397,0.35996365415530857,0.20143776012107453,0.19109153997760575
0.2461425422483468,0.03717347622237106,0.16824120603015078,0.6797239514965623,0.25715280598920554,0.2963584259453414,0.5344305713204691,0.5616210526976907
0.4063188831741366,0.1058271935699933,0.585929648241206,0.5239333012749697,0.8512564563867449,0.41308450408890746,0.10192962542565266,0.11095580632317553
0.2652461425422483,0.0622906898861353,0.03065326633165829,0.017064580273709107,0.28529975044977074,0.8848815265254768,0.022928490351872874,0.02151457916729757
0.39015429831006604,0.1694574681848627,0.7341708542713568,0.5031256904461744,0.9016017642620857,0.4822814007129377,0.07642830117290957,0.06859915211483802
0.4121969140337986,0.04822505023442733,0.48743718592964824,0.12545650676474793,0.12358539840984271,0.4221709652617599,0.24313280363223608,0.23571754336028272
0.4121969140337986,0.022103148024112527,0.09542713567839196,0.12805583353911337,0.05179618130114329,0.3403928147060879,0.32145289443813846,0.3685305947748988
0.4121969140337986,0.0622906898861353,0.4879396984924623,0.24996425925685245,0.5536532992861702,0.41727825539945473,0.20809685962920924,0.19204202655025004
0.5584129316678912,0.03549899531145345,0.12949748743718595,0.06307266417997738,0.12825721084092626,0.7401971063115956,0.28694665153234955,0.2848876031426535
0.632623071271124,0.39718687206965847,0.8844221105527638,0.29116358863054465,0.8791132261621495,0.5381980848535681,0.036246689368142265,0.034110195352573036
0.4129316678912564,0.0622906898861353,0.6849246231155779,0.12766593452295855,0.19589692995183103,0.3110365555322569,0.17404464623533863,0.17862923595557034
0.25422483468038204,0.2632283991962492,0.7341708542713568,0.6451918952991175,0.6713771690557716,0.47599077374711674,0.1003405221339387,0.09885014403066456
0.6179279941219691,0.12926992632283993,0.6844221105527638,0.06866121674486309,0.6665892867506239,0.6458377018242818,0.04850548618993568,0.04944208847282061
0.25422483468038204,0.2632283991962492,0.8819095477386935,0.43022757105909565,0.9632058499216528,0.5948137275459564,0.03367385546727204,0.0356691298672385
0.27038941954445256,0.04822505023442733,0.7336683417085427,0.2061656031087948,0.7019615808716847,0.3767386593974977,0.13098751418842225,0.1349368765140051
0.8089639970609845,0.2403215003348962,0.3424120603015075,0.2629738897625515,0.7380302942371306,0.591318934787167,0.09179720015134316,0.07494368842497218
0.39456282145481264,0.1346282652377763,0.09748743718592966,0.08698647050413942,0.3056409958795195,0.8338575522471516,0.07937949300037835,0.07352645455555912
0.27038941954445256,0.0622906898861353,0.1477386934673367,0.11219994021548418,0.13278393592942953,0.8149856713496888,0.19969731365872115,0.21031897224009055
0.7648787656135194,0.1245813797722706,0.34824120603015074,0.1682154322030594,0.5695838895014799,0.586426224924862,0.15209988649262202,0.13819324893746732
0.7648787656135194,0.1245813797722706,0.34824120603015074,0.17302418673563547,0.5094596947362312,0.5584678828545466,0.16201286416950436,0.15227458330520627
0.4144011756061719,0.19624916275954457,0.33969849246231154,0.12831576621654991,0.17404677615924788,0.8065981687285944,0.09375709421112371,0.10980127431131498
0.4121969140337986,0.22906898861352984,0.14271356783919598,0.2581521385961036,0.3850327897394231,0.6304606136856084,0.094211123723042,0.09989029569664643
0.4011756061719323,0.0622906898861353,0.4879396984924623,0.13182485736194324,0.36887005977598514,0.5465855874746627,0.18312523647370413,0.19812854139001013
0.5885378398236589,0.24983255190890824,0.48743718592964824,0.3623851422481577,0.5448900237943242,0.4221709652617599,0.10192962542565266,0.10321092380772473
0.10653930933137395,0.04882786336235767,0.48743718592964824,0.6462316260088636,0.66911380651152,0.3858251205703501,0.22096102913356036,0.2113652882504734
0.4121969140337986,0.10247823174815808,0.7336683417085427,0.5189945804036754,0.8151587255527828,0.37883553505277134,0.15028376844494892,0.13309301307299148
0.4129316678912564,0.0622906898861353,0.6849246231155779,0.5175649506777744,0.46184202890139864,0.19850422869923812,0.3897086643965191,0.37036017031336776
0.5598824393828066,0.19624916275954457,0.6984924623115578,0.23527806298168774,0.8910974406592768,0.5004543230586426,0.039651910707529325,0.04131712693211001
0.786921381337252,0.1795043536503684,0.08763819095477388,0.14027266937863092,0.12869247286866695,0.6367512406514293,0.14324631101021568,0.14445607303912894
0.7501836884643645,0.2404554588077696,0.3402010050251256,0.1774820321536722,0.695229528175962,0.6758929195498706,0.07695800227014755,0.0702609500712092
0.9412196914033797,0.15981245813797723,0.2462814070351759,0.29272318469516395,0.6208867738378504,0.4941636960928216,0.15959137343927354,0.13501886062594687
0.4144011756061719,0.39718687206965847,0.6849246231155779,0.1279258672003951,0.5450060936683884,0.626965820926819,0.02043132803632236,0.02704991348072347
0.559147685525349,0.11252511721366378,0.1206532663316583,0.06684168800280728,0.21089896117462714,0.832459635143636,0.10503216042376087,0.10541774669941995
0.4202792064658338,0.19624916275954457,0.14623115577889448,0.1927790702208128,0.3633567407579363,0.7052491787237016,0.10192962542565266,0.1107566362971662
0.6179279941219691,0.0622906898861353,0.6844221105527638,0.35159793613454116,0.8472810632000465,0.3466834416719088,0.14513810064320848,0.1645856949183494
0.559147685525349,0.0622906898861353,0.6844221105527638,0.23995685117554552,0.3883697986187685,0.22156986090724817,0.276049943246311,0.280917118444835
0.4085231447465099,0.12926992632283993,0.6844221105527638,0.3562767243283989,0.5558876443619059,0.3606626127070664,0.15119182746878548,0.14435902809496953
0.7501836884643645,0.2404554588077696,0.3402010050251256,0.2504061448084946,0.7664964308513724,0.6039001887188089,0.0772606886114264,0.06784090945586424
0.39897134459955913,0.19624916275954457,0.4924623115577889,0.2576322732412305,0.1586385003772271,0.4515272244355909,0.13393870601589103,0.1383654303492144
0.559147685525349,0.3279303415941059,0.7989949748743719,0.11570903136087753,0.9239161975509256,0.6640106241699866,0.011502080968596293,0.014013433647023066
0.9338721528288023,0.39718687206965847,0.585929648241206,0.06515212559946974,0.667285705995009,0.7891242049346473,0.022323117669315176,0.016311618408815474
0.4268919911829537,0.3529805760214334,0.8819095477386935,0.29441274709850146,0.8820730079507864,0.5661564269238833,0.031025349981082105,0.02790715986953926
0.4268919911829537,0.3549899531145345,0.585929648241206,0.19394876726927726,0.37200394637571815,0.5899210176836513,0.04979190314037079,0.05301215412589472
0.5540044085231446,0.20428667113194912,0.09256281407035177,0.018234277322173555,0.291016191747432,0.9638638428741175,0.01119939462731744,0.014206757144064427
0.559147685525349,0.0622906898861353,0.48743718592964824,0.21149422299624396,0.32334165167430795,0.3620605298105822,0.29413545213772224,0.28426431411947883
0.6362968405584128,0.0622906898861353,0.6844221105527638,0.12272721365166422,0.7259009923974233,0.4179772139512126,0.11025349981082103,0.11185776825297095
0.632623071271124,0.39718687206965847,0.8844221105527638,0.13104505932963362,0.8192792060820613,0.538897043405326,0.015058645478622778,0.017460888757778355
0.25422483468038204,0.3302076356329538,0.33969849246231154,0.19251913754337627,0.6705936974058383,0.7730481582442161,0.030722663639803256,0.0324628517501431
0.6142542248346803,0.2632283991962492,0.6844221105527638,0.12896559791014126,0.2018745284661366,0.4808834836094219,0.06590995081346954,0.08379761208340036
0.4121969140337986,0.10046885465505695,0.8844221105527638,0.3473090469568382,0.9520921594800069,0.4662053540225064,0.08164964055996972,0.08121699895082313
0.5885378398236589,0.24983255190890824,0.9804020100502513,0.25490298012814677,0.5009575764610295,0.3285105193262039,0.09572455542943624,0.1008957858613927
0.4092578986039676,0.0622906898861353,0.4879396984924623,0.5175649506777744,0.20257094771052175,0.22087090235549028,0.5244040862656072,0.4707634932244097
0.4085231447465099,0.12926992632283993,0.585929648241206,0.2581521385961036,0.3733677673959723,0.4165792968476969,0.15028376844494892,0.1537488945089014
0.25422483468038204,0.39718687206965847,0.585929648241206,0.6479211884122013,0.48961174627125525,0.4955616131963374,0.08520620506999621,0.0829144733873266
0.5576781778104334,0.22973878097789688,0.44341708542713565,0.16340667767048334,0.34095525506354823,0.7178304326553434,0.1021566401816118,0.10678240340193085
0.9338721528288023,0.39718687206965847,0.585929648241206,0.18329152749437894,0.7849515408275781,0.5661564269238833,0.03851683692773364,0.02779149152196672
0.4129316678912564,0.06242464835900871,0.6798994974874372,0.12662620381321238,0.32975451221635427,0.3907178304326553,0.16269390843738177,0.16546679680436932
0.25128581925055105,0.0622906898861353,0.6844221105527638,0.19251913754337627,0.6696941558818408,0.44104284615922273,0.10957245554294362,0.11659081238011315
0.5540044085231446,0.1346282652377763,0.12261306532663319,0.035259867694267186,0.4249027914804713,0.9918221849444326,0.044873250094589485,0.037449571112295355
0.559147685525349,0.12926992632283993,0.5979899497487438,0.5132760615000714,0.6464801810690035,0.3466834416719088,0.19750283768444948,0.17702235594168902
0.5077149155033063,0.07695914266577362,0.0008542713567839194,0.01320458001377643,0.15077476640937845,0.8918711120430558,0.02542565266742338,0.02482741770450876
0.5598824393828066,0.19624916275954457,0.6844221105527638,0.2344982649493781,0.8894144274853462,0.5004543230586426,0.03957623912220961,0.041995829855412226
0.5598824393828066,0.19624916275954457,0.4974874371859296,0.043837646049673135,0.5563519238581626,0.961068008667086,0.02989027620128642,0.03264693001410221
0.4121969140337986,0.10046885465505695,0.14271356783919598,0.12857569889398646,0.5368812024838954,0.7863283707276159,0.1264472190692395,0.11430428340689364
0.559147685525349,0.12926992632283993,0.8994974874371859,0.07840869214873347,0.43357901456676917,0.42846159222758085,0.05978055240257283,0.07167810129977004
0.559147685525349,0.0622906898861353,0.16005025125628142,0.04526727577557413,0.1344959665718763,0.8506325574893407,0.14074914869466515,0.14089099749636602
0.6142542248346803,0.3302076356329538,0.9804020100502513,0.2594518019832863,0.7917706459288492,0.5025511987139162,0.05085130533484677,0.051375317407433785
0.25128581925055105,0.0622906898861353,0.8819095477386935,0.19251913754337627,0.8492542510591377,0.44523659746976996,0.07900113507377979,0.08011245562508112
0.7722263041880968,0.05961152042866712,0.11125628140703518,0.13936290500760304,0.39878706981602924,0.5948137275459564,0.2892167990919409,0.27576364140947807
0.8089639970609845,0.2403215003348962,0.18949748743718595,0.26292190322706416,0.6342638268237479,0.5997064374082617,0.1049186530457813,0.09810997311538677
0.559147685525349,0.0622906898861353,0.585929648241206,0.0625527988251043,0.24656142998084846,0.6283637380303347,0.1422625804010594,0.15998514377343048
0.27038941954445256,0.04822505023442733,0.7336683417085427,0.28479523803334933,0.8211943590041204,0.38442720346683434,0.1240257283390087,0.12668065535295903
0.559147685525349,0.16275954454119224,0.06939698492462312,0.026162223983988146,0.08925773315535951,0.9219263297686446,0.02958758986000757,0.036076909598851375
0.6179279941219691,0.19624916275954457,0.6844221105527638,0.062422832486386026,0.6103244152980094,0.715034598448312,0.03216042376087779,0.03746759550987566
0.7648787656135194,0.1245813797722706,0.5147236180904522,0.7044045592191622,0.6649933259822413,0.3124344726357727,0.25752553916004534,0.26095902925945047
0.4026451138868478,0.39718687206965847,0.7341708542713568,0.12766593452295855,0.844553421159538,0.6115887327881455,0.007642830117290956,0.009845599001176077
0.5584129316678912,0.03549899531145345,0.08221105527638192,0.05397502046969835,0.12143810573965526,0.7604669043125742,0.24842981460461597,0.23927276743121728
0.4202792064658338,0.19624916275954457,0.5994974874371859,0.3234732204359071,0.6238755730950032,0.4473334731250436,0.08740068104426787,0.0910702691977534
0.39015429831006604,0.1694574681848627,0.5874371859296482,0.2525765826650897,0.6555916661830422,0.4773886908506325,0.07385546727203934,0.07002570337997915
0.5885378398236589,0.24983255190890824,0.7341708542713568,0.2861468879560194,0.6954616679240903,0.4179772139512126,0.07022323117669314,0.0743728324301487
